CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1006201,1037619,11/1/2021,Department of Basic Education,Department Of Basic Education,WHETSTONE PRIMARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006230,1446121,1/10/2022,Value Logistics ,Value Logistics,General worker/Truck Assistant ,General Workertruck Assistant,"[('8332.7', 'moving truck driver'), ('4323.6', 'freight transport dispatcher'), ('3123.1', 'construction general supervisor'), ('9333.3', 'materials handler'), ('8342.6', 'road construction worker'), ('9333.1', 'airport baggage handler'), ('5249.2.1.6', 'rental service representative in trucks'), ('3112.8', 'engineering assistant'), ('7132.3', 'transport equipment painter'), ('3359.5', 'freight inspector')]"
1006230,1446122,9/11/2022,EPWP-  Nelson Mandela Metropolitan Municipality ,EPWP,Compliance officer ,Compliance Officer,"[('3119.13', 'pipeline compliance coordinator'), ('2619.12', 'regulatory affairs manager'), ('2149.2.7.1', 'compliance engineer'), ('2619.4', 'data protection officer'), ('3257.5', 'occupational health and safety inspector'), ('2423.3', 'human resources officer'), ('2422.12.2', 'competition policy officer'), ('2422.12', 'policy officer'), ('2422.12.5', 'environmental policy officer'), ('1213.8', 'sustainability manager')]"
1006254,1665100,6/16/2020,Mediclinic,Mediclinic,Training and Development ,Training Development,"[('2359.7', 'e-learning developer'), ('2424.2', 'corporate trainer'), ('2424.3', 'corporate training manager'), ('5164.2.1.1', 'dog trainer'), ('5164.2.1.2', 'horse trainer'), ('5164.2.1', 'animal trainer'), ('2320.1.3', 'armed forces training and education officer'), ('2359.10', 'instructional designer'), ('1223.2', 'research and development manager'), ('1223.2.1.1', 'clothing development manager')]"
1006254,1665092,11/16/2021,Capital Legacy ,Capital Legacy,Tele Marketer,Tele Marketer,"[('5244.1', 'call centre agent'), ('2431.13', 'network marketer'), ('3339.1', 'advertising sales agent'), ('1330.9', 'telecommunications manager'), ('1221.3.2', 'marketing manager'), ('2153.1.1', 'telecommunications analyst'), ('2433.2', 'medical sales representative'), ('4221.7', 'travel agent'), ('3322.1.1', 'electricity sales representative'), ('2434.4', 'technical sales representative in electronic and telecommunications equipment')]"
1006283,666491,10/1/2018,Hollard,Hollard,Learner,Learner,"[('2359.11', 'learning mentor'), ('3323.2', 'purchaser'), ('2352.1.3', 'learning support teacher'), ('2652.3.2', 'singer'), ('2359.14', 'tutor'), ('2653.2', 'dancer'), ('6224.1', 'hunter'), ('2359.7', 'e-learning developer'), ('2642.1.1', 'blogger'), ('7318.4', 'knitter')]"
1006283,1051328,11/1/2021,Department of Basic Education,Department Of Basic Education,GENERIC DBE 2021 GSA EC,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006304,443088,9/1/2018,Jumbo Clothing ,Jumbo Clothing,Retail ,Retail,"[('1420.1', 'department store manager'), ('3432.2', 'merchandiser'), ('3411.8.1', 'store detective'), ('5223.6', 'shop assistant'), ('1420.2', 'retail department manager'), ('5221.1', 'retail entrepreneur'), ('1420.5', 'supermarket manager'), ('1221.4', 'commercial director'), ('1420.4.18', 'drugstore manager'), ('1221.3.2.1', 'sales manager')]"
1006304,1317824,9/12/2021,Jumbo Clothing ,Jumbo Clothing,Cashier ,Cashier,"[('5230.1', 'cashier'), ('4312.3', 'foreign exchange cashier'), ('4211.1', 'bank teller'), ('4212.3', 'casino cashier'), ('5222.1.1', 'checkout supervisor'), ('5230.2', 'lottery cashier'), ('1346.1', 'bank manager'), ('5131.2', 'waiter/waitress'), ('3411.5', 'court clerk'), ('1211.1', 'financial manager')]"
1006306,398450,1/1/2018,I sell goods,I Sell Goods,Sells Live Stock ,Sells Live Stock,"[('3324.4.19', 'wholesale merchant in live animals'), ('3331.2.1.19', 'import export specialist in live animals'), ('1324.3.2.19', 'import export manager in live animals'), ('5223.7.23', 'meat and meat products specialised seller'), ('3324.4.13', 'wholesale merchant in flowers and plants'), ('3324.4.12', 'wholesale merchant in fish, crustaceans and molluscs'), ('3324.4.17', 'wholesale merchant in hides, skins and leather products'), ('2132.6', 'livestock advisor'), ('1324.3.1.6.19', 'live animals distribution manager'), ('8332.6', 'live animal transporter')]"
1006306,398451,1/1/2018,I sell goods,I Sell Goods,Sells Live Stock ,Sells Live Stock,"[('3324.4.19', 'wholesale merchant in live animals'), ('3331.2.1.19', 'import export specialist in live animals'), ('1324.3.2.19', 'import export manager in live animals'), ('5223.7.23', 'meat and meat products specialised seller'), ('3324.4.13', 'wholesale merchant in flowers and plants'), ('3324.4.12', 'wholesale merchant in fish, crustaceans and molluscs'), ('3324.4.17', 'wholesale merchant in hides, skins and leather products'), ('2132.6', 'livestock advisor'), ('1324.3.1.6.19', 'live animals distribution manager'), ('8332.6', 'live animal transporter')]"
1006337,397893,9/1/2017,Checkers,Checkers,General assistance ,General Assistant,"[('3343.3', 'executive assistant'), ('4416.1', 'human resources assistant'), ('2431.10.3', 'marketing assistant'), ('3123.1', 'construction general supervisor'), ('3112.8', 'engineering assistant'), ('4419.1', 'advertising assistant'), ('3343.4', 'management assistant'), ('5223.6', 'shop assistant'), ('2431.16', 'promotion assistant'), ('2422.11', 'parliamentary assistant')]"
1006337,489145,9/1/2017,Self placed WE: Checkers,Checkers,General assistance ,General Assistant,"[('3343.3', 'executive assistant'), ('4416.1', 'human resources assistant'), ('2431.10.3', 'marketing assistant'), ('3123.1', 'construction general supervisor'), ('3112.8', 'engineering assistant'), ('4419.1', 'advertising assistant'), ('3343.4', 'management assistant'), ('5223.6', 'shop assistant'), ('2431.16', 'promotion assistant'), ('2422.11', 'parliamentary assistant')]"
100634,466563,6/13/2018,British Council,British Council,Invigilators,Invigilators,"[('3359.6', 'gaming inspector'), ('2351.3', 'education inspector'), ('2643.2', 'interpreter'), ('4227.2', 'survey enumerator'), ('2619.3', 'court jury coordinator'), ('2619.5', 'election observer'), ('3412.2', 'legal guardian'), ('3352.2', 'tax inspector'), ('5414.1', 'security guard'), ('5414.1.4', 'door supervisor')]"
100635,343946,9/1/2017,Clicks,Clicks,Pharmacist assistant (LB),Pharmacist Assistant Lb,"[('3213.1', 'pharmacy assistant'), ('3213.2', 'pharmacy technician'), ('2262.1', 'pharmacist'), ('3212.2', 'medical laboratory assistant'), ('2262.1.2.1', 'hospital pharmacist'), ('2262.1.2.2', 'industrial pharmacist'), ('1420.4.18', 'drugstore manager'), ('2269.7', 'podiatry assistant'), ('2310.1.31', 'pharmacy lecturer'), ('2262.1.2', 'specialist pharmacist')]"
1006405,489332,2/5/2018,Uj ResearchGO,Uj Research Go,Data Collector,Data Collector,"[('2511.3', 'data analyst'), ('4214.2', 'insurance collector'), ('4227.2', 'survey enumerator'), ('4227.1', 'market research interviewer'), ('8342.8', 'scraper operator'), ('3341.5', 'data entry supervisor'), ('9211.1', 'fruit and vegetable picker'), ('2521.4', 'database integrator'), ('9611.1', 'refuse collector'), ('9216.3', 'on foot aquatic resources collector')]"
1006405,667188,5/25/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
1006494,253879,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Education Assistant (EA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006494,848996,11/1/2021,Department of Basic Education,Department Of Basic Education,IKAGE PRIMARY SCHOOL - Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006565,397175,8/1/2019,Spar,Spar,Cashier and administration ,Cashier Administration,"[('5230.1', 'cashier'), ('4312.3', 'foreign exchange cashier'), ('4212.3', 'casino cashier'), ('4211.1', 'bank teller'), ('5222.1.1', 'checkout supervisor'), ('5230.2', 'lottery cashier'), ('2412.2', 'corporate banking manager'), ('1346.1', 'bank manager'), ('1211.1', 'financial manager'), ('3312.1', 'bank account manager')]"
1006565,397548,8/1/2020,Masiphile NGO,Masiphile Ngo,Community health worker ,Community Health Worker,"[('2635.3.6', 'community social worker'), ('3253.1', 'community health worker'), ('3412.4', 'social care worker'), ('2422.2', 'community development officer'), ('3412.4.2', 'care at home worker'), ('2635.3.17', 'mental health social worker'), ('2635.3.3', 'clinical social worker'), ('3257.1', 'environmental health inspector'), ('2635.3', 'social worker'), ('5311.1', 'child care worker')]"
1006599,667857,7/31/2017,Woolworths RS (Supremarkets) ,Woolworths,Other: Customer Assistant: Tills ,Customer Assistant Tills,"[('5223.6', 'shop assistant'), ('5222.1.1', 'checkout supervisor'), ('5230.1', 'cashier'), ('9112.5', 'toilet attendant'), ('4211.2', 'post office counter clerk'), ('4211.1', 'bank teller'), ('7421.1', 'ATM repair technician'), ('4222.1', 'customer contact centre information clerk'), ('5223.4', 'sales assistant'), ('3512.1', 'ICT help desk agent')]"
1006599,227706,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006612,194909,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,Xibukulana - General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006612,1212108,2/1/2022,Merchant Vodacom Business Units ,Vodacom,Call Centre Agent ,Call Centre Agent,"[('5244.1', 'call centre agent'), ('3341.4', 'contact centre supervisor'), ('3341.3', 'call centre supervisor'), ('4222.1', 'customer contact centre information clerk'), ('3341.1', 'call centre analyst'), ('3512.1', 'ICT help desk agent'), ('1439.3', 'contact centre manager'), ('4223.1', 'telephone switchboard operator'), ('3412.1', 'crisis helpline operator'), ('4222.1.1', 'live chat operator')]"
1006617,247306,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006617,859886,11/1/2021,Department of Basic Education,Department Of Basic Education,UMKHATHIZWE PRIMARY SCHOOL - General School Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1006624,398456,1/1/2019,I sell goods,I Sell Goods,I sell goods,Sell Goods,"[('5223.7.30', 'second-hand goods specialised seller'), ('3339.2', 'auctioneer'), ('1221.3.2.1', 'sales manager'), ('5223.7', 'specialised seller'), ('5223.7.8', 'clothing specialised seller'), ('5243.1', 'door to door seller'), ('3432.2', 'merchandiser'), ('5223.7.20', 'furniture specialised seller'), ('5211.1', 'market vendor'), ('5223.7.37', 'toys and games specialised seller')]"
